"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"6880",6880,"40-54",432.905999999493,"alive","none","none",1,"m",41,1998,1992,"unavail","driver",0,3,"48:130:1"
"6882",6882,"40-54",432.905999999493,"alive","none","belted",1,"f",84,1998,1990,"unavail","pass",0,3,"48:130:2"
"6884",6884,"10-24",296.820999998599,"alive","airbag","none",1,"m",24,1998,1997,"deploy","driver",1,3,"48:131:2"
"6885",6885,"10-24",296.820999998599,"alive","airbag","none",1,"f",18,1998,1997,"deploy","pass",1,3,"48:131:2"
"6888",6888,"10-24",57871.5949997902,"alive","airbag","belted",1,"f",16,1998,1998,"nodeploy","driver",0,0,"48:139:1"
"6891",6891,"10-24",278.886999998242,"alive","none","belted",1,"m",39,1998,1989,"unavail","driver",0,0,"48:141:2"
"6893",6893,"55+",278.886999998242,"alive","none","none",1,"m",56,1998,1987,"unavail","driver",0,3,"48:143:1"
"6894",6894,"10-24",275.443999998271,"alive","none","belted",1,"m",47,1998,1993,"unavail","driver",0,0,"48:144:1"
"6896",6896,"40-54",398.509999997914,"alive","airbag","none",1,"m",16,1998,1995,"deploy","driver",1,0,"48:146:2"
"6898",6898,"25-39",2662.62599998713,"alive","none","belted",1,"m",31,1998,1990,"unavail","driver",0,0,"48:147:1"
"6900",6900,"55+",660.444999992847,"dead","none","none",1,"m",26,1998,1991,"unavail","driver",0,4,"48:148:1"
"6901",6901,"55+",660.444999992847,"alive","none","none",1,"m",19,1998,1991,"unavail","pass",0,3,"48:148:1"
"6904",6904,"40-54",1433.39799998701,"alive","airbag","belted",1,"m",30,1998,1998,"deploy","driver",1,1,"48:149:2"
"6907",6907,"10-24",798.098999999464,"alive","none","none",0,"m",38,1998,1993,"unavail","driver",0,0,"48:151:1"
"6909",6909,"40-54",0,"alive","airbag","none",1,"m",30,1998,1998,"deploy","driver",1,3,"48:801:2"
"6910",6910,"10-24",0,"alive","airbag","belted",1,"m",20,1998,1998,"deploy","driver",1,0,"48:803:2"
"6912",6912,"55+",22.4249999998137,"alive","airbag","none",1,"f",28,1998,1997,"deploy","driver",1,3,"49:2:1"
"6914",6914,"10-24",2724.52999997139,"alive","none","belted",0,"f",19,1998,1987,"unavail","driver",0,1,"49:3:2"
"6916",6916,"55+",15.9809999999125,"dead","none","none",1,"m",19,1998,1988,"unavail","driver",0,4,"49:4:1"
"6917",6917,"55+",15.9809999999125,"alive","none","belted",1,"m",18,1998,1988,"unavail","pass",0,2,"49:4:1"
"6920",6920,"40-54",14.6749999999302,"alive","airbag","belted",0,"f",48,1998,1992,"deploy","driver",1,3,"49:6:2"
"6923",6923,"10-24",223.013999998569,"alive","none","none",0,"f",47,1998,1990,"unavail","pass",0,0,"49:8:2"
"6925",6925,"10-24",579.477999992669,"alive","none","belted",1,"f",36,1998,1987,"unavail","driver",0,2,"49:12:1"
"6926",6926,"10-24",6.18999999994412,"alive","airbag","none",0,"m",24,1998,1997,"deploy","driver",1,3,"49:17:1"
"6928",6928,"40-54",157.519999999553,"alive","none","belted",1,"m",20,1998,1986,"unavail","driver",0,0,"49:19:1"
"6930",6930,"10-24",1093.84899999201,"alive","none","belted",1,"m",24,1998,1991,"unavail","driver",0,0,"49:21:2"
"6932",6932,"40-54",6.83399999997346,"dead","none","none",1,"f",47,1998,1989,"unavail","pass",0,3,"49:28:1"
"6933",6933,"40-54",6.83399999997346,"alive","airbag","belted",1,"f",32,1998,1993,"deploy","driver",1,3,"49:28:2"
"6936",6936,"25-39",194.532999999821,"alive","airbag","belted",1,"m",23,1998,1992,"deploy","driver",1,0,"49:31:2"
"6939",6939,"40-54",6.83399999997346,"dead","none","belted",0,"f",24,1998,1985,"unavail","driver",0,4,"49:40:1"
"6941",6941,"40-54",7.69699999998556,"alive","airbag","none",1,"m",56,1998,1997,"deploy","driver",1,3,"49:47:1"
"6942",6942,"55+",292.335999999195,"alive","airbag","none",1,"m",32,1998,1991,"deploy","driver",1,1,"49:50:1"
"6944",6944,"25-39",8.84799999999814,"dead","airbag","none",0,"m",19,1998,1993,"nodeploy","driver",0,4,"49:52:1"
"6946",6946,"40-54",8.125,"alive","none","none",1,"f",21,1998,1990,"unavail","driver",0,3,"49:56:1"
"6948",6948,"10-24",506.751999996603,"alive","none","belted",0,"f",34,1998,1987,"unavail","driver",0,1,"49:60:2"
"6949",6949,"10-24",506.751999996603,"alive","none","belted",0,"f",29,1998,1987,"unavail","pass",0,1,"49:60:2"
"6952",6952,"10-24",691.879999995232,"alive","none","belted",1,"f",27,1998,1985,"unavail","driver",0,1,"49:73:1"
"6955",6955,"10-24",6.83399999997346,"dead","airbag","none",0,"m",35,1998,1995,"deploy","driver",1,4,"49:76:1"
"6957",6957,"25-39",20.7739999999758,"alive","none","belted",1,"m",23,1998,1990,"unavail","pass",0,3,"49:77:1"
"6958",6958,"10-24",120.705999999307,"alive","airbag","belted",1,"f",19,1998,1996,"deploy","driver",1,1,"49:78:1"
"6960",6960,"10-24",148.227999998257,"alive","none","belted",0,"m",30,1998,1989,"unavail","driver",0,1,"49:79:1"
"6962",6962,"10-24",464.798999998719,"alive","airbag","belted",1,"f",38,1998,1997,"nodeploy","driver",0,1,"49:81:1"
"6964",6964,"10-24",6.41499999997905,"alive","airbag","belted",0,"f",34,1998,1997,"deploy","driver",1,3,"49:88:2"
"6965",6965,"10-24",6.41499999997905,"alive","airbag","belted",0,"f",17,1998,1997,"deploy","pass",1,2,"49:88:2"
"6968",6968,"10-24",942.23599999398,"alive","airbag","belted",0,"m",21,1998,1996,"nodeploy","driver",0,0,"49:94:2"
"6971",6971,"40-54",6.49799999996321,"alive","none","belted",1,"f",18,1998,1987,"unavail","driver",0,1,"49:99:2"
"6973",6973,"10-24",11.5669999999227,"alive","airbag","belted",1,"f",44,1998,1998,"deploy","driver",1,2,"49:102:2"
"6974",6974,"40-54",5.13099999999395,"alive","none","none",1,"m",37,1998,1975,"unavail","driver",0,3,"49:106:1"
"6976",6976,"10-24",1109.33899998665,"alive","none","belted",0,"m",49,1998,1990,"unavail","driver",0,0,"49:110:1"
"6978",6978,"25-39",6.83399999997346,"dead","none","none",0,"m",23,1998,1978,"unavail","driver",0,4,"49:114:1"
"6980",6980,"10-24",27.4569999999367,"alive","none","none",0,"m",26,1998,1984,"unavail","pass",0,3,"49:119:1"
"6981",6981,"10-24",27.4569999999367,"alive","airbag","belted",1,"m",41,1998,1997,"deploy","driver",1,1,"49:119:2"
"6984",6984,"1-9km/h",1628.26999999583,"alive","none","belted",1,"f",24,1998,1987,"unavail","driver",0,1,"49:125:2"
"6987",6987,"10-24",8.77999999991152,"alive","airbag","belted",0,"f",18,1998,1991,"nodeploy","pass",0,0,"49:126:1"
"6989",6989,"10-24",8.77999999991152,"alive","airbag","belted",1,"m",20,1998,1997,"nodeploy","driver",0,3,"49:127:1"
"6990",6990,"10-24",8.77999999991152,"alive","airbag","belted",1,"m",21,1998,1997,"nodeploy","pass",0,0,"49:127:1"
"6992",6992,"10-24",664.339999996126,"alive","airbag","belted",0,"m",36,1998,1995,"deploy","pass",1,1,"49:129:1"
"6994",6994,"25-39",10.5349999999162,"alive","airbag","belted",1,"f",17,1998,1996,"deploy","driver",1,3,"49:132:1"
"6996",6996,"25-39",66.8909999998286,"alive","airbag","belted",0,"m",24,1998,1998,"deploy","driver",1,0,"49:136:1"
"6997",6997,"25-39",66.8909999998286,"alive","airbag","belted",0,"f",23,1998,1998,"deploy","pass",1,2,"49:136:1"
"7000",7000,"10-24",29.2649999998976,"alive","none","none",1,"m",23,1998,1983,"unavail","pass",0,0,"49:138:1"
"7003",7003,"10-24",692.417999997735,"alive","none","belted",1,"m",30,1998,1992,"unavail","pass",0,1,"49:140:1"
"7005",7005,"10-24",161.214999999851,"alive","none","belted",0,"m",44,1998,1986,"unavail","driver",0,0,"49:146:1"
"7006",7006,"10-24",161.214999999851,"alive","none","belted",0,"f",47,1998,1986,"unavail","pass",0,1,"49:146:1"
"7008",7008,"25-39",19.7679999999236,"alive","none","belted",1,"m",38,1998,1988,"unavail","driver",0,1,"49:148:2"
"7010",7010,"55+",13.6689999999944,"alive","none","belted",1,"m",22,1998,1988,"unavail","driver",0,3,"49:151:2"
"7012",7012,"10-24",237.947999998927,"alive","airbag","belted",1,"m",55,1998,1996,"deploy","driver",1,2,"49:154:2"
"7013",7013,"40-54",47.4459999999963,"alive","none","none",1,"m",44,1998,1988,"unavail","driver",0,3,"49:156:1"
"7016",7016,"40-54",13.6689999999944,"alive","airbag","belted",0,"m",58,1998,1995,"nodeploy","driver",0,0,"49:163:1"
"7019",7019,"40-54",13.6689999999944,"alive","airbag","belted",0,"m",17,1998,1998,"nodeploy","driver",0,2,"49:167:1"
"7021",7021,"10-24",4002.22699999809,"alive","airbag","belted",0,"f",38,1998,1993,"deploy","driver",1,1,"49:171:1"
"7022",7022,"25-39",12.3809999999357,"alive","airbag","belted",0,"f",80,1998,1996,"nodeploy","driver",0,3,"49:172:1"
"7024",7024,"55+",12.3809999999357,"alive","none","belted",1,"m",20,1998,1988,"unavail","driver",0,3,"49:173:1"
"7026",7026,"25-39",851.079999998212,"alive","none","none",1,"m",26,1998,1988,"unavail","driver",0,2,"49:174:2"
"7028",7028,"10-24",6.00899999996182,"alive","airbag","belted",0,"f",21,1998,1992,"nodeploy","driver",0,3,"49:180:1"
"7029",7029,"10-24",6.00899999996182,"alive","airbag","belted",0,"m",31,1998,1992,"nodeploy","pass",0,3,"49:180:1"
"7032",7032,"25-39",12.3809999999357,"alive","none","belted",1,"m",20,1998,1990,"unavail","pass",0,3,"49:181:2"
"7035",7035,"40-54",12.3809999999357,"alive","airbag","belted",1,"m",57,1998,1990,"deploy","driver",1,0,"49:192:1"
"7037",7037,"10-24",226.73399999924,"alive","airbag","belted",1,"m",22,1998,1998,"deploy","driver",1,1,"49:193:1"
"7038",7038,"10-24",278.430999998003,"alive","none","belted",1,"f",90,1998,1985,"unavail","driver",0,1,"49:194:1"
"7040",7040,"25-39",411.895999997854,"alive","airbag","belted",1,"f",36,1998,1995,"deploy","driver",1,1,"49:198:2"
"7042",7042,"55+",9.86899999994785,"alive","none","none",1,"f",34,1998,1986,"unavail","pass",0,3,"49:202:1"
"7044",7044,"10-24",12.3809999999357,"alive","airbag","none",0,"f",25,1998,1997,"deploy","pass",1,3,"49:206:1"
"7045",7045,"10-24",12.3809999999357,"alive","airbag","belted",1,"m",21,1998,1999,"deploy","driver",1,0,"49:206:2"
"7048",7048,"25-39",2089.74099999666,"alive","none","belted",1,"m",19,1998,1990,"unavail","driver",0,2,"49:209:2"
"7051",7051,"10-24",0,"alive","airbag","none",1,"f",18,1998,1998,"deploy","driver",1,0,"49:802:1"
"7053",7053,"25-39",0,"alive","airbag","belted",1,"f",28,1998,1998,"deploy","driver",1,1,"49:804:1"
"7054",7054,"25-39",0,"alive","airbag","belted",1,"m",40,1998,1998,"deploy","driver",1,0,"49:805:1"
"7056",7056,"25-39",0,"alive","airbag","none",1,"m",20,1998,1998,"deploy","driver",1,2,"49:807:1"
"7058",7058,"10-24",0,"alive","airbag","belted",0,"m",24,1998,1998,"deploy","driver",1,1,"49:809:1"
"7060",7060,"40-54",0,"alive","airbag","belted",1,"m",29,1998,1998,"deploy","driver",1,2,"49:810:1"
"7061",7061,"10-24",0,"alive","airbag","belted",1,"m",25,1998,1999,"deploy","driver",1,1,"49:811:1"
"7064",7064,"10-24",26.1199999998789,"alive","airbag","belted",1,"f",44,1998,1996,"deploy","driver",1,3,"72:4:1"
"7067",7067,"25-39",12.808999999892,"alive","airbag","none",0,"f",38,1998,1996,"deploy","driver",1,2,"72:24:2"
"7069",7069,"25-39",12.808999999892,"alive","none","none",0,"m",24,1998,1992,"unavail","pass",0,3,"72:32:1"
"7070",7070,"25-39",12.808999999892,"alive","none","belted",1,"m",32,1998,1988,"unavail","driver",0,2,"72:32:2"
"7072",7072,"10-24",109.51099999994,"alive","airbag","belted",1,"f",22,1998,1997,"deploy","driver",1,1,"72:34:2"
"7074",7074,"25-39",12.808999999892,"alive","airbag","none",0,"m",47,1998,1995,"deploy","driver",1,3,"72:36:2"
"7076",7076,"10-24",12.808999999892,"alive","none","belted",0,"m",20,1998,1988,"unavail","driver",0,2,"72:36:3"
"7077",7077,"40-54",4.61499999999069,"alive","airbag","none",1,"m",22,1998,1994,"deploy","driver",1,3,"72:38:1"
"7080",7080,"40-54",4.58099999994738,"alive","airbag","none",0,"f",25,1998,1996,"nodeploy","driver",0,3,"72:41:1"
"7083",7083,"40-54",12.1329999999143,"dead","none","none",0,"m",21,1998,1984,"unavail","pass",0,4,"72:42:2"
"7085",7085,"25-39",48.5699999998324,"alive","none","none",1,"f",26,1998,1990,"unavail","pass",0,2,"72:46:2"
"7086",7086,"10-24",28.3229999998584,"alive","airbag","belted",0,"m",34,1998,1996,"nodeploy","driver",0,3,"72:49:1"
"7088",7088,"25-39",13.935999999987,"alive","none","none",0,"f",16,1998,1986,"unavail","driver",0,0,"72:53:1"
"7090",7090,"10-24",13.935999999987,"alive","airbag","none",1,"m",57,1998,1997,"nodeploy","driver",0,3,"72:53:2"
"7092",7092,"25-39",3.69099999999162,"alive","airbag","none",0,"m",48,1998,1996,"deploy","driver",1,3,"72:57:2"
"7093",7093,"25-39",4.52399999997579,"alive","none","belted",1,"m",22,1998,1993,"unavail","driver",0,3,"72:59:1"
"7096",7096,"10-24",4.08099999994738,"alive","none","belted",1,"m",47,1998,1992,"unavail","driver",0,3,"72:63:2"
"7099",7099,"1-9km/h",451.920999996364,"alive","airbag","belted",1,"m",23,1998,1997,"deploy","driver",1,0,"72:67:1"
"7101",7101,"10-24",9.27699999988545,"alive","none","belted",0,"m",21,1998,1986,"unavail","driver",0,0,"72:68:1"
"7102",7102,"10-24",9.27699999988545,"alive","none","belted",0,"f",18,1998,1986,"unavail","pass",0,0,"72:68:1"
"7104",7104,"55+",3.93999999997322,"dead","airbag","none",1,"m",60,1998,1992,"deploy","driver",1,4,"72:73:2"
"7106",7106,"10-24",4.25399999995716,"alive","airbag","belted",1,"m",17,1998,1997,"deploy","driver",1,3,"72:80:1"
"7108",7108,"40-54",40.9189999997616,"alive","none","none",1,"m",30,1998,1987,"unavail","driver",0,3,"72:86:1"
"7109",7109,"1-9km/h",20.5509999999776,"alive","airbag","belted",1,"m",49,1998,1994,"nodeploy","driver",0,0,"72:90:1"
"7112",7112,"10-24",12.6719999999041,"alive","none","none",0,"f",33,1998,1992,"unavail","driver",0,3,"72:92:1"
"7115",7115,"25-39",134.047999998555,"alive","none","none",1,"m",26,1998,1983,"unavail","pass",0,2,"72:93:1"
"7117",7117,"10-24",102.944999999367,"alive","airbag","belted",1,"m",64,1998,1998,"nodeploy","driver",0,2,"72:96:2"
"7118",7118,"10-24",1188.53999999166,"alive","none","none",0,"m",18,1998,1992,"unavail","driver",0,0,"72:97:2"
"7120",7120,"40-54",12.170999999973,"dead","none","none",1,"m",37,1998,1989,"unavail","driver",0,4,"72:98:1"
"7122",7122,"40-54",12.170999999973,"alive","none","none",1,"f",55,1998,1985,"unavail","pass",0,2,"72:98:2"
"7124",7124,"25-39",17.1319999999832,"alive","none","belted",1,"f",82,1998,1989,"unavail","pass",0,3,"72:99:1"
"7125",7125,"40-54",17.1319999999832,"alive","none","none",1,"m",18,1998,1987,"unavail","driver",0,2,"72:100:1"
"7128",7128,"25-39",17.1319999999832,"alive","none","none",1,"m",23,1998,1983,"unavail","pass",0,1,"72:100:2"
"7131",7131,"10-24",34.9929999997839,"alive","none","none",1,"f",25,1998,1984,"unavail","driver",0,3,"72:103:2"
"7133",7133,"25-39",16.9069999998901,"alive","none","belted",0,"m",31,1998,1990,"unavail","driver",0,3,"72:108:1"
"7134",7134,"25-39",16.9069999998901,"alive","none","belted",0,"m",24,1998,1990,"unavail","pass",0,0,"72:108:1"
"7136",7136,"10-24",178.850999999791,"alive","none","none",0,"f",21,1998,1986,"unavail","driver",0,2,"72:109:1"
"7138",7138,"10-24",13.107999999891,"alive","none","none",1,"f",23,1998,1990,"unavail","driver",0,3,"72:112:2"
"7140",7140,"25-39",4.85299999994459,"alive","airbag","belted",0,"f",39,1998,1996,"nodeploy","driver",0,2,"72:117:4"
"7141",7141,"40-54",6.52399999997579,"alive","none","none",1,"m",52,1998,1988,"unavail","driver",0,3,"72:119:1"
"7144",7144,"10-24",159.556999998167,"alive","airbag","belted",0,"f",40,1998,1995,"nodeploy","driver",0,0,"72:125:1"
"7147",7147,"10-24",13.935999999987,"alive","airbag","belted",1,"f",48,1998,1997,"deploy","driver",1,2,"72:129:1"
"7149",7149,"10-24",315.358999997377,"alive","airbag","belted",0,"m",80,1998,1996,"nodeploy","driver",0,0,"72:130:2"
"7150",7150,"10-24",622.805999994278,"alive","airbag","belted",0,"f",31,1998,1998,"deploy","driver",1,0,"72:132:2"
"7152",7152,"1-9km/h",111.284999999218,"alive","none","none",0,"m",17,1998,1985,"unavail","pass",0,0,"72:134:2"
"7154",7154,"25-39",23.4759999997914,"alive","none","belted",1,"m",51,1998,1986,"unavail","driver",0,0,"72:137:1"
"7156",7156,"10-24",939.361999996006,"alive","airbag","belted",1,"m",44,1998,1994,"nodeploy","driver",0,0,"72:141:1"
"7157",7157,"25-39",6.70499999995809,"alive","airbag","none",1,"m",22,1998,1996,"deploy","driver",1,3,"72:142:1"
"7160",7160,"55+",43.1389999999665,"alive","none","none",1,"m",28,1998,1988,"unavail","driver",0,3,"72:144:1"
"7163",7163,"10-24",13.935999999987,"alive","none","belted",1,"m",26,1998,1991,"unavail","driver",0,0,"72:156:1"
"7165",7165,"1-9km/h",89.7549999998882,"alive","airbag","belted",0,"f",16,1998,1996,"nodeploy","driver",0,1,"72:159:2"
"7166",7166,"10-24",5.57399999996414,"alive","airbag","none",1,"f",38,1998,1996,"deploy","driver",1,3,"72:161:1"
"7168",7168,"10-24",285.618999999017,"alive","airbag","belted",1,"m",23,1998,1995,"nodeploy","driver",0,0,"72:165:2"
"7170",7170,"25-39",58.0039999997243,"alive","airbag","belted",1,"m",20,1998,1996,"deploy","driver",1,0,"72:168:1"
"7172",7172,"40-54",58.0039999997243,"alive","none","belted",0,"m",57,1998,1992,"unavail","driver",0,0,"72:168:2"
"7173",7173,"10-24",5886.2689999938,"alive","airbag","belted",0,"m",38,1998,1997,"nodeploy","driver",0,1,"73:3:1"
"7176",7176,"10-24",36.2239999999292,"alive","none","none",0,"m",39,1998,1988,"unavail","driver",0,2,"73:5:2"
"7179",7179,"40-54",376.5,"alive","none","belted",1,"m",25,1998,1990,"unavail","pass",0,3,"73:6:1"
"7181",7181,"40-54",123.8479999993,"alive","airbag","belted",0,"m",21,1998,1998,"nodeploy","driver",0,2,"73:8:1"
"7182",7182,"40-54",123.8479999993,"alive","airbag","belted",0,"m",19,1998,1998,"nodeploy","pass",0,2,"73:8:1"
"7184",7184,"10-24",21.3159999998752,"alive","airbag","none",0,"m",50,1998,1997,"nodeploy","driver",0,3,"73:13:1"
"7186",7186,"25-39",21.3159999998752,"alive","airbag","belted",1,"m",32,1998,1994,"deploy","driver",1,1,"73:13:2"
"7188",7188,"25-39",70.7249999996275,"alive","none","none",1,"m",41,1998,1981,"unavail","driver",0,3,"73:16:1"
"7189",7189,"10-24",230.258999999613,"alive","airbag","belted",1,"m",64,1998,1999,"nodeploy","driver",0,0,"73:17:1"
"7192",7192,"10-24",546.552999995649,"alive","none","none",0,"m",53,1998,1984,"unavail","pass",0,1,"73:18:1"
"7195",7195,"10-24",24.1659999999683,"alive","airbag","belted",1,"f",59,1998,1996,"deploy","driver",1,1,"73:20:2"
"7197",7197,"25-39",24.1659999999683,"alive","none","belted",1,"m",16,1998,1985,"unavail","driver",0,1,"73:21:1"
"7198",7198,"25-39",24.1659999999683,"alive","none","belted",1,"f",16,1998,1985,"unavail","pass",0,3,"73:21:1"
"7200",7200,"10-24",21.3159999998752,"alive","airbag","belted",0,"f",20,1998,1994,"nodeploy","driver",0,0,"73:24:2"
"7202",7202,"10-24",21.3159999998752,"alive","airbag","belted",1,"m",19,1998,1997,"deploy","driver",1,3,"73:25:1"
"7204",7204,"10-24",1790.76299999654,"alive","airbag","none",1,"f",42,1998,1991,"deploy","driver",1,1,"73:27:2"
"7205",7205,"10-24",1790.76299999654,"alive","none","none",1,"f",26,1998,1991,"unavail","pass",0,1,"73:27:2"
"7208",7208,"25-39",21.3159999998752,"alive","airbag","none",0,"m",16,1998,1995,"nodeploy","driver",0,3,"73:32:1"
"7211",7211,"10-24",1254.15599998832,"alive","airbag","none",0,"f",36,1998,1997,"nodeploy","driver",0,0,"73:35:2"
"7213",7213,"25-39",24.1659999999683,"alive","none","none",0,"f",29,1998,1986,"unavail","driver",0,3,"73:39:1"
"7214",7214,"10-24",255.584999999031,"alive","airbag","belted",0,"f",26,1998,1995,"deploy","driver",1,1,"73:40:1"
"7216",7216,"10-24",255.584999999031,"alive","airbag","belted",1,"f",51,1998,1995,"deploy","pass",1,0,"73:40:2"
"7218",7218,"55+",41.1829999997281,"alive","none","none",1,"m",27,1998,1984,"unavail","driver",0,3,"73:44:1"
"7220",7220,"10-24",209.756999999285,"alive","none","none",0,"m",40,1998,1984,"unavail","driver",0,0,"73:48:2"
"7221",7221,"10-24",24.1659999999683,"alive","none","none",1,"m",48,1998,1987,"unavail","driver",0,2,"73:50:1"
"7224",7224,"25-39",24.1659999999683,"alive","airbag","none",0,"f",36,1998,1996,"nodeploy","pass",0,1,"73:50:2"
"7227",7227,"40-54",24.1659999999683,"alive","none","belted",1,"m",49,1998,1990,"unavail","driver",0,3,"73:54:1"
"7229",7229,"10-24",314.60699999705,"alive","airbag","belted",0,"m",62,1998,1997,"nodeploy","driver",0,1,"73:55:1"
"7230",7230,"10-24",314.60699999705,"alive","airbag","none",1,"f",21,1998,1996,"deploy","driver",1,1,"73:56:1"
"7232",7232,"10-24",2059.97999998927,"alive","none","belted",0,"f",49,1998,1992,"unavail","driver",0,0,"73:57:1"
"7234",7234,"10-24",566.765999995172,"alive","none","none",1,"f",85,1998,1987,"unavail","driver",0,0,"73:60:1"
